mode=proxy seed=0 output_dir=runs/dev-exp001-proxy-seed-0-20260724T190552Z
Running pytorch 2.11.0+cu128
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: m-obukhov (m-obukhov-home) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run oi5kvg7e
wandb: Tracking run with wandb version 0.28.1
wandb: Run data is saved locally in /workspace/NoCap-Test/wandb/run-20260724_190558-oi5kvg7e
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run exp001-batch-ramp-proxy-seed-0
wandb: ⭐️ View project at https://wandb.ai/m-obukhov-home/nocap-baseline
wandb: 🚀 View run at https://wandb.ai/m-obukhov-home/nocap-baseline/runs/oi5kvg7e
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
using device: cuda:0 (NVIDIA GeForce RTX 4090)
run: exp001-batch-ramp-proxy-seed-0 | seed: 0 | output: runs/dev-exp001-proxy-seed-0-20260724T190552Z
token budget: 937,426,944 | microbatch: 16,384 tokens | final effective batch: 524,288 tokens
batch ramp: 8 -> 32 microbatches over first 50.0% of tokens
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
/venv/main/lib/python3.12/site-packages/torch/_inductor/compile_fx.py:322: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
update:0 | tokens:0/937,426,944 | val loss 10.941801
update:1 | tokens:131,072/937,426,944 | batch:131,072 | loss 10.939459 | lr:2.34375e-06 | train_time:50.61s | step:50606.95ms
update:1548 | tokens:415,350,784/937,426,944 | batch:475,136 | loss 3.935892 | lr:0.00171355 | train_time:3248.69s | step:3651.36ms
update:1549 | tokens:415,825,920/937,426,944 | batch:475,136 | loss 3.996076 | lr:0.00171355 | train_time:3252.34s | step:3651.68ms
update:1550 | tokens:416,301,056/937,426,944 | batch:475,136 | loss 3.936054 | lr:0.00171355 | train_time:3255.99s | step:3653.12ms
update:1551 | tokens:416,776,192/937,426,944 | batch:475,136 | loss 3.922899 | lr:0.00171355 | train_time:3259.65s | step:3654.01ms
update:1552 | tokens:417,251,328/937,426,944 | batch:475,136 | loss 3.902998 | lr:0.00171355 | train_time:3263.30s | step:3650.08ms
update:1553 | tokens:417,726,464/937,426,944 | batch:475,136 | loss 4.061589 | lr:0.00171355 | train_time:3266.95s | step:3651.37ms
update:1554 | tokens:418,201,600/937,426,944 | batch:475,136 | loss 4.068348 | lr:0.00171355 | train_time:3270.60s | step:3650.27ms
update:1555 | tokens:418,676,736/937,426,944 | batch:475,136 | loss 3.902423 | lr:0.00171355 | train_time:3274.25s | step:3651.15ms
update:1556 | tokens:419,151,872/937,426,944 | batch:475,136 | loss 3.868479 | lr:0.00171355 | train_time:3277.90s | step:3651.96ms
update:1557 | tokens:419,627,008/937,426,944 | batch:475,136 | loss 3.945248 | lr:0.00171355 | train_time:3281.55s | step:3650.13ms
update:1558 | tokens:420,102,144/937,426,944 | batch:475,136 | loss 3.992213 | lr:0.00171355 | train_time:3285.20s | step:3651.61ms
update:1559 | tokens:420,593,664/937,426,944 | batch:491,520 | loss 3.891191 | lr:0.00174284 | train_time:3288.98s | step:3776.58ms
update:1560 | tokens:421,085,184/937,426,944 | batch:491,520 | loss 4.076381 | lr:0.00174284 | train_time:3292.76s | step:3776.73ms
update:1561 | tokens:421,576,704/937,426,944 | batch:491,520 | loss 3.903445 | lr:0.00174284 | train_time:3296.53s | step:3773.58ms
update:1562 | tokens:422,068,224/937,426,944 | batch:491,520 | loss 3.909934 | lr:0.00174284 | train_time:3300.31s | step:3775.98ms
update:1563 | tokens:422,559,744/937,426,944 | batch:491,520 | loss 3.916430 | lr:0.00174284 | train_time:3304.08s | step:3774.79ms
update:1564 | tokens:423,051,264/937,426,944 | batch:491,520 | loss 3.896571 | lr:0.00174284 | train_time:3307.86s | step:3775.30ms
update:1565 | tokens:423,542,784/937,426,944 | batch:491,520 | loss 3.941980 | lr:0.00174284 | train_time:3311.63s | step:3775.21ms
update:1566 | tokens:424,034,304/937,426,944 | batch:491,520 | loss 3.915650 | lr:0.00174284 | train_time:3315.41s | step:3775.79ms
update:1567 | tokens:424,525,824/937,426,944 | batch:491,520 | loss 3.910295 | lr:0.00174284 | train_time:3319.18s | step:3775.46ms
update:1568 | tokens:425,017,344/937,426,944 | batch:491,520 | loss 3.893181 | lr:0.00174284 | train_time:3322.96s | step:3776.31ms
update:1569 | tokens:425,508,864/937,426,944 | batch:491,520 | loss 3.906497 | lr:0.00174284 | train_time:3326.74s | step:3776.90ms
update:1570 | tokens:426,000,384/937,426,944 | batch:491,520 | loss 3.915837 | lr:0.00174284 | train_time:3330.51s | step:3777.46ms
update:1571 | tokens:426,491,904/937,426,944 | batch:491,520 | loss 3.906322 | lr:0.00174284 | train_time:3334.29s | step:3776.46ms
update:1572 | tokens:426,983,424/937,426,944 | batch:491,520 | loss 3.939626 | lr:0.00174284 | train_time:3338.07s | step:3776.72ms
update:1573 | tokens:427,474,944/937,426,944 | batch:491,520 | loss 4.026715 | lr:0.00174284 | train_time:3341.84s | step:3774.88ms
update:1574 | tokens:427,966,464/937,426,944 | batch:491,520 | loss 3.948652 | lr:0.00174284 | train_time:3345.62s | step:3775.82ms
update:1575 | tokens:428,457,984/937,426,944 | batch:491,520 | loss 3.856215 | lr:0.00174284 | train_time:3349.39s | step:3774.58ms
update:1576 | tokens:428,949,504/937,426,944 | batch:491,520 | loss 3.931294 | lr:0.00174284 | train_time:3353.17s | step:3775.83ms
update:1577 | tokens:429,441,024/937,426,944 | batch:491,520 | loss 3.902477 | lr:0.00174284 | train_time:3356.94s | step:3775.30ms
update:1578 | tokens:429,932,544/937,426,944 | batch:491,520 | loss 3.904701 | lr:0.00174284 | train_time:3360.72s | step:3775.72ms
update:1579 | tokens:430,424,064/937,426,944 | batch:491,520 | loss 3.894580 | lr:0.00174284 | train_time:3364.50s | step:3776.25ms
update:1580 | tokens:430,915,584/937,426,944 | batch:491,520 | loss 3.815474 | lr:0.00174284 | train_time:3368.27s | step:3776.08ms
update:1581 | tokens:431,407,104/937,426,944 | batch:491,520 | loss 3.871101 | lr:0.00174284 | train_time:3372.05s | step:3776.81ms
update:1582 | tokens:431,898,624/937,426,944 | batch:491,520 | loss 3.896502 | lr:0.00174284 | train_time:3375.82s | step:3776.65ms
update:1583 | tokens:432,390,144/937,426,944 | batch:491,520 | loss 3.843024 | lr:0.00174284 | train_time:3379.60s | step:3776.28ms
update:1584 | tokens:432,881,664/937,426,944 | batch:491,520 | loss 3.840032 | lr:0.00174284 | train_time:3383.38s | step:3774.26ms
update:1585 | tokens:433,373,184/937,426,944 | batch:491,520 | loss 3.872044 | lr:0.00174284 | train_time:3387.15s | step:3775.30ms
update:1586 | tokens:433,864,704/937,426,944 | batch:491,520 | loss 3.827220 | lr:0.00174284 | train_time:3390.93s | step:3775.48ms
update:1587 | tokens:434,356,224/937,426,944 | batch:491,520 | loss 3.813398 | lr:0.00174284 | train_time:3394.70s | step:3775.18ms
update:1588 | tokens:434,847,744/937,426,944 | batch:491,520 | loss 3.892738 | lr:0.00174284 | train_time:3398.47s | step:3772.52ms
update:1589 | tokens:435,339,264/937,426,944 | batch:491,520 | loss 3.861939 | lr:0.00174284 | train_time:3402.25s | step:3773.35ms
update:1590 | tokens:435,830,784/937,426,944 | batch:491,520 | loss 3.887130 | lr:0.00174284 | train_time:3406.02s | step:3775.20ms
update:1591 | tokens:436,322,304/937,426,944 | batch:491,520 | loss 3.934183 | lr:0.00174284 | train_time:3409.80s | step:3775.40ms
update:1592 | tokens:436,813,824/937,426,944 | batch:491,520 | loss 3.986249 | lr:0.00174284 | train_time:3413.57s | step:3775.56ms
update:1593 | tokens:437,305,344/937,426,944 | batch:491,520 | loss 3.922084 | lr:0.00174284 | train_time:3417.35s | step:3776.30ms
update:1594 | tokens:437,796,864/937,426,944 | batch:491,520 | loss 3.919774 | lr:0.00174284 | train_time:3421.13s | step:3775.62ms
update:1595 | tokens:438,288,384/937,426,944 | batch:491,520 | loss 3.873266 | lr:0.00174284 | train_time:3424.90s | step:3775.51ms
update:1596 | tokens:438,779,904/937,426,944 | batch:491,520 | loss 3.882820 | lr:0.00174284 | train_time:3428.68s | step:3776.54ms
update:1597 | tokens:439,271,424/937,426,944 | batch:491,520 | loss 3.839658 | lr:0.00174284 | train_time:3432.45s | step:3775.60ms
update:1598 | tokens:439,762,944/937,426,944 | batch:491,520 | loss 3.876268 | lr:0.00174284 | train_time:3436.23s | step:3776.21ms
update:1599 | tokens:440,270,848/937,426,944 | batch:507,904 | loss 3.854901 | lr:0.00177165 | train_time:3440.13s | step:3902.91ms
update:1600 | tokens:440,778,752/937,426,944 | batch:507,904 | loss 3.897201 | lr:0.00177165 | train_time:3444.04s | step:3903.22ms
update:1601 | tokens:441,286,656/937,426,944 | batch:507,904 | loss 3.926713 | lr:0.00177165 | train_time:3447.94s | step:3901.47ms
update:1602 | tokens:441,794,560/937,426,944 | batch:507,904 | loss 3.877905 | lr:0.00177165 | train_time:3451.84s | step:3902.88ms
update:1603 | tokens:442,302,464/937,426,944 | batch:507,904 | loss 3.880289 | lr:0.00177165 | train_time:3455.74s | step:3901.95ms
update:1604 | tokens:442,810,368/937,426,944 | batch:507,904 | loss 3.859168 | lr:0.00177165 | train_time:3459.64s | step:3903.00ms
update:1605 | tokens:443,318,272/937,426,944 | batch:507,904 | loss 3.933423 | lr:0.00177165 | train_time:3463.55s | step:3901.60ms
update:1606 | tokens:443,826,176/937,426,944 | batch:507,904 | loss 3.794787 | lr:0.00177165 | train_time:3467.45s | step:3901.24ms
update:1607 | tokens:444,334,080/937,426,944 | batch:507,904 | loss 3.915649 | lr:0.00177165 | train_time:3471.35s | step:3901.82ms
update:1608 | tokens:444,841,984/937,426,944 | batch:507,904 | loss 3.947944 | lr:0.00177165 | train_time:3475.25s | step:3903.65ms
update:1609 | tokens:445,349,888/937,426,944 | batch:507,904 | loss 3.816910 | lr:0.00177165 | train_time:3479.15s | step:3900.47ms
update:1610 | tokens:445,857,792/937,426,944 | batch:507,904 | loss 3.911511 | lr:0.00177165 | train_time:3483.05s | step:3900.74ms
update:1611 | tokens:446,365,696/937,426,944 | batch:507,904 | loss 3.889989 | lr:0.00177165 | train_time:3486.96s | step:3902.86ms
update:1612 | tokens:446,873,600/937,426,944 | batch:507,904 | loss 3.932003 | lr:0.00177165 | train_time:3490.86s | step:3901.65ms
update:1613 | tokens:447,381,504/937,426,944 | batch:507,904 | loss 3.897685 | lr:0.00177165 | train_time:3494.76s | step:3902.34ms
update:1614 | tokens:447,889,408/937,426,944 | batch:507,904 | loss 3.842752 | lr:0.00177165 | train_time:3498.66s | step:3901.12ms
update:1615 | tokens:448,397,312/937,426,944 | batch:507,904 | loss 3.880505 | lr:0.00177165 | train_time:3502.56s | step:3902.27ms
update:1616 | tokens:448,905,216/937,426,944 | batch:507,904 | loss 3.893731 | lr:0.00177165 | train_time:3506.47s | step:3902.63ms
update:1617 | tokens:449,413,120/937,426,944 | batch:507,904 | loss 3.831556 | lr:0.00177165 | train_time:3510.37s | step:3899.63ms
update:1618 | tokens:449,921,024/937,426,944 | batch:507,904 | loss 3.904732 | lr:0.00177165 | train_time:3514.26s | step:3897.87ms
update:1619 | tokens:450,428,928/937,426,944 | batch:507,904 | loss 3.920912 | lr:0.00177165 | train_time:3518.16s | step:3900.43ms
update:1620 | tokens:450,936,832/937,426,944 | batch:507,904 | loss 3.833182 | lr:0.00177165 | train_time:3522.06s | step:3898.96ms
update:1621 | tokens:451,444,736/937,426,944 | batch:507,904 | loss 3.858668 | lr:0.00177165 | train_time:3525.96s | step:3899.25ms
update:1622 | tokens:451,952,640/937,426,944 | batch:507,904 | loss 3.902157 | lr:0.00177165 | train_time:3529.86s | step:3898.74ms
update:1623 | tokens:452,460,544/937,426,944 | batch:507,904 | loss 3.848507 | lr:0.00177165 | train_time:3533.76s | step:3900.72ms
update:1624 | tokens:452,968,448/937,426,944 | batch:507,904 | loss 3.850810 | lr:0.00177165 | train_time:3537.67s | step:3905.14ms
update:1625 | tokens:453,476,352/937,426,944 | batch:507,904 | loss 3.830902 | lr:0.00177165 | train_time:3541.57s | step:3902.91ms
update:1626 | tokens:453,984,256/937,426,944 | batch:507,904 | loss 3.879695 | lr:0.00177165 | train_time:3545.47s | step:3902.88ms
update:1627 | tokens:454,492,160/937,426,944 | batch:507,904 | loss 3.889073 | lr:0.00177165 | train_time:3549.37s | step:3901.32ms
update:1628 | tokens:455,000,064/937,426,944 | batch:507,904 | loss 3.965614 | lr:0.00177165 | train_time:3553.28s | step:3902.25ms
update:1629 | tokens:455,507,968/937,426,944 | batch:507,904 | loss 3.946134 | lr:0.00177165 | train_time:3557.18s | step:3902.90ms
update:1630 | tokens:456,015,872/937,426,944 | batch:507,904 | loss 3.861872 | lr:0.00177165 | train_time:3561.08s | step:3905.06ms
update:1631 | tokens:456,523,776/937,426,944 | batch:507,904 | loss 3.848706 | lr:0.00177165 | train_time:3564.99s | step:3902.43ms
update:1632 | tokens:457,031,680/937,426,944 | batch:507,904 | loss 3.849359 | lr:0.00177165 | train_time:3568.89s | step:3902.61ms
update:1633 | tokens:457,539,584/937,426,944 | batch:507,904 | loss 3.865836 | lr:0.00177165 | train_time:3572.79s | step:3904.84ms
update:1634 | tokens:458,047,488/937,426,944 | batch:507,904 | loss 3.858546 | lr:0.00177165 | train_time:3576.70s | step:3908.21ms
update:1635 | tokens:458,555,392/937,426,944 | batch:507,904 | loss 3.905838 | lr:0.00177165 | train_time:3580.61s | step:3905.35ms
update:1636 | tokens:459,063,296/937,426,944 | batch:507,904 | loss 3.896752 | lr:0.00177165 | train_time:3584.51s | step:3904.63ms
update:1637 | tokens:459,587,584/937,426,944 | batch:524,288 | loss 3.796536 | lr:0.0018 | train_time:3588.54s | step:4028.18ms
update:1638 | tokens:460,111,872/937,426,944 | batch:524,288 | loss 3.862838 | lr:0.0018 | train_time:3592.57s | step:4030.13ms
update:1639 | tokens:460,636,160/937,426,944 | batch:524,288 | loss 3.867245 | lr:0.0018 | train_time:3596.60s | step:4030.32ms
update:1640 | tokens:461,160,448/937,426,944 | batch:524,288 | loss 3.913077 | lr:0.0018 | train_time:3600.63s | step:4027.57ms
update:1641 | tokens:461,684,736/937,426,944 | batch:524,288 | loss 3.895396 | lr:0.0018 | train_time:3604.66s | step:4029.20ms
update:1642 | tokens:462,209,024/937,426,944 | batch:524,288 | loss 3.872769 | lr:0.0018 | train_time:3608.69s | step:4029.76ms
update:1643 | tokens:462,733,312/937,426,944 | batch:524,288 | loss 3.849995 | lr:0.0018 | train_time:3612.72s | step:4027.72ms
update:1644 | tokens:463,257,600/937,426,944 | batch:524,288 | loss 3.865216 | lr:0.0018 | train_time:3616.74s | step:4028.95ms
update:1645 | tokens:463,781,888/937,426,944 | batch:524,288 | loss 3.851477 | lr:0.0018 | train_time:3620.77s | step:4029.33ms
update:1646 | tokens:464,306,176/937,426,944 | batch:524,288 | loss 3.905336 | lr:0.0018 | train_time:3624.80s | step:4029.31ms
update:1647 | tokens:464,830,464/937,426,944 | batch:524,288 | loss 3.862852 | lr:0.0018 | train_time:3628.83s | step:4031.36ms
update:1648 | tokens:465,354,752/937,426,944 | batch:524,288 | loss 3.830716 | lr:0.0018 | train_time:3632.87s | step:4030.65ms
update:1649 | tokens:465,879,040/937,426,944 | batch:524,288 | loss 3.869556 | lr:0.0018 | train_time:3636.89s | step:4029.17ms
update:1650 | tokens:466,403,328/937,426,944 | batch:524,288 | loss 3.998139 | lr:0.0018 | train_time:3640.92s | step:4028.44ms
update:1651 | tokens:466,927,616/937,426,944 | batch:524,288 | loss 3.862428 | lr:0.0018 | train_time:3644.95s | step:4028.61ms
update:1652 | tokens:467,451,904/937,426,944 | batch:524,288 | loss 3.830981 | lr:0.0018 | train_time:3648.98s | step:4030.44ms
update:1653 | tokens:467,976,192/937,426,944 | batch:524,288 | loss 3.826283 | lr:0.0018 | train_time:3653.01s | step:4030.40ms
update:1654 | tokens:468,500,480/937,426,944 | batch:524,288 | loss 3.803852 | lr:0.0018 | train_time:3657.04s | step:4029.60ms
update:1655 | tokens:469,024,768/937,426,944 | batch:524,288 | loss 3.922168 | lr:0.0018 | train_time:3661.07s | step:4030.35ms
update:1656 | tokens:469,549,056/937,426,944 | batch:524,288 | loss 3.802915 | lr:0.0018 | train_time:3665.10s | step:4030.84ms
update:1657 | tokens:470,073,344/937,426,944 | batch:524,288 | loss 3.827752 | lr:0.0018 | train_time:3669.13s | step:4030.32ms
update:1657 | tokens:470,073,344/937,426,944 | val loss 3.870459
update:1658 | tokens:470,597,632/937,426,944 | batch:524,288 | loss 3.910168 | lr:0.0018 | train_time:3673.18s | step:4046.01ms
update:1659 | tokens:471,121,920/937,426,944 | batch:524,288 | loss 3.880469 | lr:0.0018 | train_time:3677.21s | step:4027.70ms
update:1660 | tokens:471,646,208/937,426,944 | batch:524,288 | loss 3.860079 | lr:0.0018 | train_time:3681.24s | step:4027.83ms
update:1661 | tokens:472,170,496/937,426,944 | batch:524,288 | loss 3.852911 | lr:0.0018 | train_time:3685.26s | step:4027.48ms
update:1662 | tokens:472,694,784/937,426,944 | batch:524,288 | loss 3.935084 | lr:0.0018 | train_time:3689.29s | step:4026.32ms
update:1663 | tokens:473,219,072/937,426,944 | batch:524,288 | loss 3.830463 | lr:0.0018 | train_time:3693.32s | step:4029.73ms
update:1664 | tokens:473,743,360/937,426,944 | batch:524,288 | loss 3.812516 | lr:0.0018 | train_time:3697.35s | step:4027.19ms
update:1665 | tokens:474,267,648/937,426,944 | batch:524,288 | loss 4.084940 | lr:0.0018 | train_time:3701.38s | step:4030.27ms
update:1666 | tokens:474,791,936/937,426,944 | batch:524,288 | loss 3.903597 | lr:0.0018 | train_time:3705.41s | step:4029.40ms
update:1667 | tokens:475,316,224/937,426,944 | batch:524,288 | loss 3.867394 | lr:0.0018 | train_time:3709.44s | step:4032.75ms
update:1668 | tokens:475,840,512/937,426,944 | batch:524,288 | loss 3.895396 | lr:0.0018 | train_time:3713.47s | step:4028.37ms
update:1669 | tokens:476,364,800/937,426,944 | batch:524,288 | loss 3.904319 | lr:0.0018 | train_time:3717.50s | step:4029.14ms
update:1670 | tokens:476,889,088/937,426,944 | batch:524,288 | loss 3.831996 | lr:0.0018 | train_time:3721.53s | step:4029.17ms
update:1671 | tokens:477,413,376/937,426,944 | batch:524,288 | loss 3.894111 | lr:0.0018 | train_time:3725.55s | step:4028.93ms
update:1672 | tokens:477,937,664/937,426,944 | batch:524,288 | loss 3.983446 | lr:0.0018 | train_time:3729.58s | step:4027.55ms
update:1673 | tokens:478,461,952/937,426,944 | batch:524,288 | loss 3.849711 | lr:0.0018 | train_time:3733.61s | step:4027.37ms
update:1674 | tokens:478,986,240/937,426,944 | batch:524,288 | loss 3.859785 | lr:0.0018 | train_time:3737.64s | step:4029.53ms
update:1675 | tokens:479,510,528/937,426,944 | batch:524,288 | loss 3.823852 | lr:0.0018 | train_time:3741.67s | step:4033.74ms
update:1676 | tokens:480,034,816/937,426,944 | batch:524,288 | loss 3.851029 | lr:0.0018 | train_time:3745.70s | step:4030.83ms
update:1677 | tokens:480,559,104/937,426,944 | batch:524,288 | loss 3.929780 | lr:0.0018 | train_time:3749.73s | step:4030.78ms
update:1678 | tokens:481,083,392/937,426,944 | batch:524,288 | loss 3.831043 | lr:0.0018 | train_time:3753.76s | step:4027.89ms
update:1679 | tokens:481,607,680/937,426,944 | batch:524,288 | loss 3.935019 | lr:0.0018 | train_time:3757.79s | step:4029.13ms
update:1680 | tokens:482,131,968/937,426,944 | batch:524,288 | loss 3.921660 | lr:0.0018 | train_time:3761.82s | step:4027.79ms
update:1681 | tokens:482,656,256/937,426,944 | batch:524,288 | loss 4.025770 | lr:0.0018 | train_time:3765.85s | step:4027.66ms
update:1682 | tokens:483,180,544/937,426,944 | batch:524,288 | loss 3.827100 | lr:0.0018 | train_time:3769.88s | step:4028.92ms
update:1683 | tokens:483,704,832/937,426,944 | batch:524,288 | loss 3.942869 | lr:0.0018 | train_time:3773.90s | step:4029.54ms
update:1684 | tokens:484,229,120/937,426,944 | batch:524,288 | loss 3.827218 | lr:0.0018 | train_time:3777.93s | step:4029.87ms
update:1685 | tokens:484,753,408/937,426,944 | batch:524,288 | loss 3.856969 | lr:0.0018 | train_time:3781.96s | step:4027.80ms
update:1686 | tokens:485,277,696/937,426,944 | batch:524,288 | loss 3.862159 | lr:0.0018 | train_time:3785.99s | step:4029.36ms
update:1687 | tokens:485,801,984/937,426,944 | batch:524,288 | loss 3.827325 | lr:0.0018 | train_time:3790.02s | step:4028.72ms
update:1688 | tokens:486,326,272/937,426,944 | batch:524,288 | loss 3.914264 | lr:0.0018 | train_time:3794.05s | step:4027.68ms
update:1689 | tokens:486,850,560/937,426,944 | batch:524,288 | loss 3.850920 | lr:0.0018 | train_time:3798.07s | step:4026.49ms
update:1690 | tokens:487,374,848/937,426,944 | batch:524,288 | loss 3.845065 | lr:0.0018 | train_time:3802.10s | step:4027.84ms
update:1691 | tokens:487,899,136/937,426,944 | batch:524,288 | loss 3.851991 | lr:0.0018 | train_time:3806.13s | step:4026.60ms
update:1692 | tokens:488,423,424/937,426,944 | batch:524,288 | loss 3.934022 | lr:0.0018 | train_time:3810.16s | step:4027.33ms
update:1693 | tokens:488,947,712/937,426,944 | batch:524,288 | loss 3.865400 | lr:0.0018 | train_time:3814.19s | step:4029.42ms
update:1694 | tokens:489,472,000/937,426,944 | batch:524,288 | loss 3.831985 | lr:0.0018 | train_time:3818.22s | step:4030.07ms
update:1695 | tokens:489,996,288/937,426,944 | batch:524,288 | loss 3.981616 | lr:0.0018 | train_time:3822.24s | step:4028.73ms
update:1696 | tokens:490,520,576/937,426,944 | batch:524,288 | loss 3.839203 | lr:0.0018 | train_time:3826.27s | step:4027.09ms
update:1697 | tokens:491,044,864/937,426,944 | batch:524,288 | loss 3.944732 | lr:0.0018 | train_time:3830.30s | step:4027.66ms
update:1698 | tokens:491,569,152/937,426,944 | batch:524,288 | loss 3.862017 | lr:0.0018 | train_time:3834.33s | step:4026.44ms
update:1699 | tokens:492,093,440/937,426,944 | batch:524,288 | loss 3.884825 | lr:0.0018 | train_time:3838.35s | step:4027.09ms
update:1700 | tokens:492,617,728/937,426,944 | batch:524,288 | loss 3.806979 | lr:0.0018 | train_time:3842.38s | step:4026.18ms
